158.83,1.1733146826437164,158.83,0.008195864840128233,140.87101586022447,0.008496346025169778,0.013305001001252863,0.0,0.0002449371286157839,0.001436643306907578,0.0003760451626108589
159.0,1.1711374927072677,159.0,0.008193789630686588,141.0279425912969,0.008494375028539239,0.013165366589394932,0.0,0.00024347562562495624,0.0029096152912548605,0.00037477540538026103
159.18,1.1688851739510278,159.18,0.008191643330493473,141.18115913007952,0.008492303777204932,0.012975086702517433,0.0,0.00024196610536511692,0.0016392574790041873,0.0003734534939218196
159.35,1.1667413173479126,159.35,0.008189601454385161,141.3314191944853,0.008490366113907728,0.012789849894128485,0.0,0.00024053070177619366,0.002007044088747778,0.0003722296511877541
159.52,1.1645307940781304,159.52,0.008187559578276849,141.48834592555775,0.008488428450610512,0.01262377440827373,0.0,0.0002390962828083088,0.0023392145093878644,0.0003710155796683058
159.7,1.162311808655224,159.7,0.008185446611417067,141.64156246434035,0.008486357199276215,0.012463236607257339,0.0,0.0002376146233094547,0.002209658260871183,0.000369724835610318
159.87,1.1601679520521087,159.87,0.008183404735308755,141.79182252874617,0.008484419535979,0.012279806185300215,0.0,0.00023618241161314416,0.0025774448706415705,0.0003685310671258603
160.04,1.1579574287823264,160.04,0.008181396192533776,141.94874925981858,0.008482481872681797,0.012116542373245288,0.0,0.0002347759290678386,0.0017688137275208686,0.00036734736536294077
160.21,1.155780238845878,160.21,0.008179354316425465,142.09900932422437,0.008480544209384582,0.01198177311810446,0.0,0.00023334590607468342,0.001401027117804074,0.0003661738279472903
160.39,1.1535945867563047,160.39,0.008177274682899015,142.25222586300697,0.00847850629138362,0.0117755335567414,0.0,0.00023189440449811053,0.003147845652454974,0.0003649539920035508
160.56,1.1514173968198558,160.56,0.008175266140124038,142.40915259407942,0.008476568628086404,0.011641920237112984,0.0,0.00023049182429237937,0.0011984129456940667,0.00036380177358183555
160.73,1.1492402068834073,160.73,0.008173290930682392,142.55941265848523,0.008474183437661573,0.011509163201466752,0.0,0.00022911563450610077,0.000830626335950476,0.000362424601768332
160.91,1.147054554793834,160.91,0.008171211297155943,142.7192958639345,0.008451262073675421,0.01130382175334543,0.0,0.00022766905886463734,0.0009957987735974576,0.0003510274733983531
161.08,1.1448773648573851,161.08,0.0081692360877143,142.8695559283403,0.008449852250013464,0.011172365251475394,0.0,0.00022629609810423658,0.0006280121638270706,0.00035029530696380163
161.25,1.1427001749209367,161.25,0.008167260878272653,143.0198159927461,0.008448475759684842,0.011041853056560835,0.0,0.00022492473160130364,0.0002602255540834799,0.00034960008492543624
161.43,1.1405145228313636,161.43,0.00816521457807954,143.17969919819535,0.008446996730709436,0.010837587955688815,0.0,0.0002235090009150133,0.0004253979917304614,0.00034884920355983894
161.6,1.1383373328949145,161.6,0.008163239368637894,143.32995926260114,0.008445620240380815,0.010708543999903683,0.0,0.00022214115658614065,5.76113819868707e-05,0.00034816510595426473
161.77,1.1361601429584658,161.77,0.008161264159196248,143.48021932700692,0.00844424375005219,0.010580544930568953,0.0,0.00022077499999921318,0.0003101752278103125,0.0003474865040683805
161.95,1.134007824202226,161.95,0.008159251192336467,143.64010253245615,0.008442798054410118,0.010401821608476016,0.0,0.0002193912352235538,0.00014500279012313657,0.0003467854396176902
162.12,1.1318306342657773,162.12,0.008157309316228155,143.790362596862,0.008441388230748163,0.010275061240232019,0.0,0.00021805491478711918,0.0005127893999069216,0.00034608578359949035
162.29,1.129653444329329,162.29,0.008155367440119842,143.94062266126778,0.008440011740419537,0.010149447705949837,0.0,0.00021672061735695375,0.0008805760096505124,0.00034542410356213634
162.47,1.127501125573089,162.47,0.008153354473260061,144.10050586671704,0.008438566044777468,0.009971090829912212,0.0,0.00021534405571012877,0.0007154035719633365,0.0003447412111706538
162.64,1.1253239356366398,162.64,0.008151445930485083,144.25076593112283,0.008437222887782179,0.009846879295984464,0.0,0.0002140405879227937,0.0010831901817605198,0.0003441241383912564
162.81,1.1231800790335245,162.81,0.008149504054376769,144.40769266219527,0.008435846397453551,0.009746483046338385,0.0,0.00021271300067893985,0.003263068416388521,0.000343479955854941
162.99,1.1210277602772847,162.99,0.008147524420850321,144.5609092009779,0.008434400701811484,0.009568534465352729,0.0,0.00021137085155708803,0.001285804353870527,0.00034281584696126366
163.16,1.1188505703408358,163.16,0.008145615878075343,144.7111692653837,0.008433024211482858,0.009446680165916078,0.0,0.00021007489113788395,0.0016535909636141179,0.00034218353412340086
163.33,1.1167067137377205,163.33,0.008143707335300364,144.86809599645616,0.00843168105448757,0.009347838888793788,0.0,0.0002087814677312247,0.002692667634521525,0.0003415905123913453
163.51,1.114554394981481,163.51,0.00814176103510725,145.02131253523874,0.008430235358845498,0.009170418113284593,0.0,0.00020747532332478954,0.0018562051357107266,0.00034094550371780797
163.68,1.112410538378365,163.68,0.00813985249233227,145.17157259964452,0.008428892201850209,0.009072362394214085,0.0,0.00020618758282131704,0.002223991745494512,0.00034036497563499625
163.85,1.1102333484419165,163.85,0.008137977282890625,145.32849933071702,0.00842754904485492,0.008954092309701463,0.0,0.0002049299063233746,0.002122266852667927,0.00033979061210520986
164.03,1.1080810296856767,164.03,0.00813603098269751,145.4817158694996,0.008426103349212845,0.008777345954888278,0.0,0.00020363395156394325,0.0024266059176045194,0.0003391651637478452
164.2,1.1059371730825613,164.2,0.008134155773255864,145.63197593390538,0.00842476019221756,0.008681153084823916,0.0,0.0002023827485284851,0.0027943925273481098,0.00033860349191782596
164.37,1.1037933164794458,164.37,0.008132280563814218,145.78890266497785,0.008423550244352313,0.008585638398966268,0.0,0.00020113469336228892,0.0015518660707875326,0.0003380912133761343
164.54,1.1017161265429973,164.54,0.008130438687705908,145.93916272938364,0.008426809309481793,0.008463435064488156,0.0,0.00019991784648734517,0.001184079461043942,0.000339065152752615
164.72,1.100230474453424,164.72,0.00804265905417946,146.09904593483293,0.008426669991981715,0.007349851181014514,0.0,0.0003195073249548868,0.0013492518986775253,0.0003389052855783668
164.89,1.0982199511836421,164.89,0.008040817178071149,146.2493059992387,0.008426529155083488,0.007069668330492061,0.0,0.00031826050672397404,0.0009814652889473326,0.00033874501323203867
165.06,1.0962094279138601,165.06,0.008038975301962835,146.39956606364444,0.008426421651518598,0.006791030394670263,0.0,0.0003170157010084474,0.0006136786792305382,0.00033861866859374835
165.24,1.0941571091576199,165.24,0.008037062335103054,146.55944926909373,0.008426282334018514,0.006541111945006845,0.0,0.00031572981674488505,0.0007788511168641217,0.00033845913951099774
165.41,1.092146585887838,165.41,0.008035253792328076,146.70970933349952,0.008426141497120287,0.006264459427817865,0.0,0.00031451622069389337,0.000411064507120531,0.0003382992022358025
165.58,1.0901693959513894,165.58,0.008033445249553095,146.8599693979053,0.008426033993555397,0.006005988290658978,0.0,0.0003133049166184225,4.3277897350144e-05,0.0003381731378935582
165.76,1.0881170771951496,165.76,0.008031532282693314,147.01985260335456,0.008425894676055312,0.005694282462032398,0.0,0.00031202648124774133,0.0002084503350239218,0.00033801394824418187
165.93,1.0861398872587007,165.93,0.008029723739918336,147.17011266776035,0.00842578717249042,0.005437712868521807,0.0,0.00031081998662213105,0.0001593362747732614,0.00033788806628871015
166.1,1.084129363988919,166.1,0.008027915197143359,147.32037273216613,0.00842567966892553,0.005168122635841373,0.0,0.00030961586678917587,0.000527122884503454,0.0003377622670292268
166.28,1.082077045232679,166.28,0.008026068896950242,147.48025593761542,0.008425573684758781,0.0049200970257780524,0.0,0.00030840001001144156,0.0003619504468698705,0.0003376370844758992
166.45,1.0800998552962302,166.45,0.008024260354175266,147.6305160020212,0.008425432847860556,0.0046674763452923245,0.0,0.00030720108981602316,0.0007297370566134614,0.0003374777821965452
166.62,1.0781226653597813,166.62,0.008022485144733619,147.78744273309363,0.00842532534429566,0.004416689854382978,0.0,0.0003060322862508769,0.0036165215415757735,0.0003373522489827226
166.8,1.0760703466035417,166.8,0.008020638844540504,147.94065927187629,0.008425219360128916,0.004114211885440606,0.0,0.00030482546879993333,0.0009323512287234685,0.0003372273360870423
166.97,1.074093156667093,166.97,0.008018863635098858,148.09091933628204,0.008425145189897357,0.003868330173676137,0.0,0.0003036624028999603,0.0013001378384268649,0.0003371355905177667
167.14,1.072115966730644,167.14,0.008017088425657215,148.24784606735452,0.008425037686332461,0.003625610344755566,0.0,0.0003025021170574401,0.0030461207597087775,0.0003370102914461878
167.32,1.0700636479744043,167.32,0.008015242125464098,148.4010626061371,0.008424931702165715,0.0033842331792695627,0.0,0.0003013047821931406,0.0015027520105368722,0.00033688561586270457
167.49,1.068119791371289,167.49,0.008013500249355786,148.5513226705429,0.008424824198600822,0.0031537263138143143,0.0,0.0003001786966985228,0.001870538620307259,0.0003367604846112766
167.66,1.06614260143484,167.66,0.008011758373247474,148.70824940161535,0.00842475002836926,0.002920867320011639,0.0,0.0002990557305696359,0.0024757199778551796,0.0003366689944356299
167.84,1.0641236160119336,167.84,0.008009945406387692,148.86146594039795,0.008424644044202515,0.0026446552464725807,0.0,0.00029789698432937297,0.0020731527924038686,0.00033654455689066643
168.01,1.0621464260754852,168.01,0.008008203530279381,149.0117260048037,0.008424569873970956,0.0024249224040060902,0.0,0.0002967806679244203,0.002440939402160857,0.00033645318858471605
168.18,1.0602025694723698,168.18,0.00800646165417107,149.16865273587618,0.008424495703739395,0.002212329597878066,0.0,0.0002956675807229157,0.0019053191959747852,0.0003363618742448743
168.36,1.0581502507161298,168.36,0.008004682020644622,149.32186927465878,0.008424389719572647,0.0019957380880913063,0.0,0.0002945486790690328,0.0026435535742842624,0.0003362376586981189
168.53,1.0562063941130144,168.53,0.008002940144536308,149.47879600573125,0.00842431554934109,0.0017992887979695026,0.0,0.00029344259878690394,0.001702705023864778,0.00033614646656019825
168.7,1.054229204176566,168.7,0.008001231601761331,149.62905607013704,0.008424241379109531,0.0016299910464216932,0.0,0.00029236902039098735,0.0013349184141211873,0.0003360553285333158
168.87,1.0522853475734502,168.87,0.007999523058986352,149.7793161345428,0.008424167208877969,0.0014693158937745976,0.0,0.0002912990810197742,0.0009671318044043929,0.00033596424466150824
169.05,1.050266362150544,169.05,0.007997743425459903,149.9391993399921,0.008424094558044557,0.001301706257916387,0.0,0.00029019618530509136,0.0011323042420513744,0.0003358737641125235
169.22,1.0483225055474286,169.22,0.007996068216018259,150.08945940439787,0.008424020387812994,0.001208179381453046,0.0,0.0002891635512802971,0.0007645176322943856,0.00033578278951809057
169.39,1.0463453156109797,169.39,0.00799435967324328,150.23971946880366,0.008423979550914772,0.001162321263653257,0.0,0.0002881052447207208,0.00039673102255079483,0.00033572528977670506
169.57,1.0443596635214065,169.57,0.007992613373050165,150.39960267425292,0.008423906900081357,0.0011068179097461148,0.0,0.0002870450227573039,0.0005619034601977765,0.00033563496185842664
169.74,1.0424158069182914,169.74,0.00799093816360852,150.54986273865873,0.008423832729849798,0.0011570567058623326,0.0,0.00028602484137011573,0.00019411685042738946,0.000335544137702529
169.91,1.0404719503151758,169.91,0.007989262954166873,150.7001228030645,0.008423791892951569,0.0012534289516977555,0.0,0.00028500882817732496,0.00017366975932959938,0.00033548675143770104
170.09,1.038486298225603,170.09,0.007987516653973757,150.86000600851378,0.008423719242118153,0.0013676988025999434,0.0,0.00028396258039424825,8.497321669219718e-06,0.0003353965764795389
170.26,1.036542441622487,170.26,0.007985841444532113,151.01026607291956,0.00842367840521993,0.0015348401293938426,0.0,0.0002829554056210417,0.00037628393142620856,0.00033533926283269423
170.43,1.0345652516860386,170.43,0.0079841995684238,151.16052613732538,0.008423637568321705,0.0016817349877243021,0.0,0.0002819831047241642,0.0007440705412099936,0.00033528198015189833
170.61,1.0325795995964655,170.61,0.00798248660156402,151.32040934277464,0.00842359825082162,0.0018781637360984571,0.0,0.0002809821641499218,0.0005788981035362158,0.00033522528411141764
170.78,1.030669076326683,170.78,0.007980811392122374,151.47066940718045,0.008423524080590064,0.0020496215951088296,0.0,0.00027998870956865845,0.0009466847133467972,0.0003351347349000869
170.95,1.0287252197235677,170.94999999999996,0.007979202849347396,151.6275961382529,0.008423483243691835,0.0022677563828623344,2.842170943040401e-14,0.00027906173737452834,0.0033995738848156412,0.0003350775559891585
171.13,1.0267395676339943,171.13,0.007977489882487613,151.78081267703547,0.00842347725952509,0.002501963824864103,0.0,0.00027807661306305777,0.0011492988853898138,0.0003350542745249351
171.3,1.024829044364212,171.30000000000004,0.007975848006379302,151.93107274144128,0.00842343642262686,0.0026963429100222746,2.842170943040401e-14,0.0002771287961382351,0.0015170854951602009,0.00033499714817605554
171.47,1.022885187761097,171.47,0.007974239463604323,152.08799947251373,0.008423395585728634,0.0028495073955152298,0.0,0.00027621734857142426,0.0028291731029888396,0.0003349400528888333
171.65,1.0208995356715238,171.65,0.007972526496744542,152.24121601129633,0.008423356268228552,0.003101822133993949,0.0,0.0002752486964450882,0.00171969966725681,0.00033488354815329886
171.82,1.018989012401742,171.82000000000002,0.007970917953969564,152.39147607570212,0.008423315431330331,0.003307879749284046,2.842170943040401e-14,0.00027434805580106136,0.002087486277027197,0.0003348265156693004
171.99,1.0170784891319595,171.99,0.007969309411194584,152.5484028067746,0.008423307927765437,0.003516394634636469,0.0,0.0002734527659085569,0.0022587723211218436,0.00033480277520319687
172.17,1.01512617037572,172.17,0.00796766311100147,152.70161934555716,0.008423268610265355,0.003750495983728341,0.0,0.0002725654877213832,0.002290100449123806,0.0003347463559427448
172.34,1.0131823137726041,172.34,0.007966054568226492,152.85187940996298,0.00842326110670046,0.003991071149198565,0.0,0.0002716816443094471,0.002657887058894193,0.0003347226509282153
172.51,1.0112384571694892,172.51,0.00796444602545151,153.00880614103542,0.00842325360313557,0.004158082165264823,0.0,0.00027080331468925975,0.0016883715392682457,0.00033469896000585267
172.69,1.0092861384132494,172.68999999999997,0.007962799725258396,153.16202267981802,0.00842324761896882,0.004399773763840467,2.842170943040401e-14,0.0002699349946104516,0.0028605012310042002,0.0003346758456454233
